,Item_MRP,Outlet_Type,Outlet_Establishment_Year,Item_Outlet_Sales
0,249.8092,Supermarket Type1,1999,3735.138
1,48.2692,Supermarket Type2,2009,443.4228
2,141.618,Supermarket Type1,1999,2097.27
3,182.095,Grocery Store,1998,732.38
4,53.8614,Supermarket Type1,1987,994.7052
5,51.4008,Supermarket Type2,2009,556.6088
6,57.6588,Supermarket Type1,1987,343.5528
7,107.7622,Supermarket Type3,1985,4022.7636
8,96.9726,Supermarket Type1,2002,1076.5986
9,187.8214,Supermarket Type1,2007,4710.535
10,45.5402,Supermarket Type1,1999,1516.0266
11,144.1102,Supermarket Type1,1997,2187.153
12,145.4786,Supermarket Type1,1999,1589.2646
13,119.6782,Supermarket Type1,1997,2145.2076
14,196.4426,Supermarket Type1,1987,1977.4260000000002
15,56.3614,Supermarket Type1,1997,1547.3192
16,115.3492,Supermarket Type2,2009,1621.8888
17,54.3614,Supermarket Type1,1999,718.3982
18,113.2834,Supermarket Type3,1985,2303.6679999999997
19,230.5352,Supermarket Type1,2004,2748.4224
20,250.8724,Supermarket Type1,1987,3775.086
21,144.5444,Supermarket Type3,1985,4064.0432
22,196.5084,Supermarket Type1,2004,1587.2672
23,107.6938,Grocery Store,1985,214.3876
24,165.021,Supermarket Type1,1997,4078.025
25,45.906000000000006,Supermarket Type1,2007,838.908
26,42.3112,Supermarket Type1,2004,1065.28
27,39.1164,Supermarket Type1,1987,308.9312
28,45.5086,Grocery Store,1998,178.4344
29,43.6454,Grocery Store,1985,125.8362
30,55.7956,Grocery Store,1998,163.7868
31,96.4436,Supermarket Type2,2009,2741.7644
32,256.6672,Supermarket Type2,2009,3068.0064
33,93.1436,Supermarket Type1,2002,2174.5028
34,174.8738,Supermarket Type1,1997,2085.2856
35,146.7102,Supermarket Type1,1999,3791.0652
36,128.0678,Supermarket Type3,1985,2797.6916
37,122.5388,Supermarket Type2,2009,1609.9044
38,36.9874,Supermarket Type3,1985,388.1614
39,87.6198,Supermarket Type3,1985,2180.495
40,230.6352,Supermarket Type1,1997,3435.528
41,126.00200000000001,Supermarket Type1,1987,2150.534
42,192.9136,Supermarket Type1,1999,2527.3768
43,259.9278,Supermarket Type2,2009,6768.5228
44,126.5046,Supermarket Type1,1987,373.5138
45,178.1002,Grocery Store,1998,358.2004
46,153.3024,Supermarket Type1,2002,2428.8384
47,265.2226,Supermarket Type1,2002,5815.0972
48,60.622,Supermarket Type1,1997,2576.646
49,196.8794,Grocery Store,1985,780.3176
50,143.8812,Supermarket Type1,1997,3134.5864
51,141.5154,Supermarket Type1,1987,850.8924
52,117.0492,Supermarket Type1,1987,810.9444
53,196.3794,Supermarket Type1,2007,3121.2704
54,151.4708,Supermarket Type1,2007,4815.0656
55,249.0408,Supermarket Type2,2009,6258.52
56,106.1622,Supermarket Type1,2002,2117.244
57,38.0506,Supermarket Type1,1999,796.9626
58,194.511,Supermarket Type1,1997,4910.275
59,180.0344,Grocery Store,1985,892.172
60,246.9144,Supermarket Type2,2009,3185.1872
61,87.3514,Supermarket Type1,2002,1062.6168
62,38.2848,Supermarket Type3,1985,484.7024
63,51.0692,Grocery Store,1985,147.8076
64,255.8356,Supermarket Type3,1985,2543.356
65,185.4266,Grocery Store,1998,184.4266
66,172.5738,Supermarket Type1,2004,4865.6664
67,186.024,Supermarket Type1,2002,1118.5439999999999
68,164.8526,Supermarket Type1,2002,2302.3364
69,95.84100000000001,Supermarket Type1,1997,2027.361
70,170.1764,Supermarket Type1,1997,3435.528
71,59.222,Supermarket Type1,1987,599.22
72,164.7526,Supermarket Type1,2002,4604.6728
73,189.6188,Supermarket Type1,2007,2285.0256
74,254.3698,Supermarket Type1,1999,5580.7356
75,114.0176,Supermarket Type1,1997,2290.3520000000003
76,172.3422,Supermarket Type1,1999,1207.0954
77,89.9804,Grocery Store,1985,643.1628
78,104.9622,Supermarket Type1,2007,1587.933
79,222.5456,Supermarket Type1,2002,5305.0944
80,101.87,Supermarket Type1,1997,1697.79
81,180.3344,Supermarket Type1,1997,1427.4752
82,187.9556,Supermarket Type2,2009,4693.89
83,194.6136,Grocery Store,1985,583.2408
84,171.3764,Supermarket Type3,1985,3091.9752
85,177.0028,Supermarket Type1,2007,2479.4392
86,160.99200000000002,Supermarket Type1,2004,2716.4640000000004
87,155.963,Supermarket Type3,1985,3285.723
88,95.6436,Supermarket Type1,1997,661.8052
89,117.2808,Supermarket Type1,1999,1523.3504
90,122.17299999999999,Grocery Store,1998,369.519
91,39.9138,Supermarket Type1,1999,690.4346
92,55.1614,Supermarket Type1,2002,1381.535
93,57.893,Supermarket Type1,2004,622.523
94,114.5492,Supermarket Type1,2004,1274.3412
95,120.0414,Grocery Store,1985,487.3656
96,246.046,Supermarket Type1,1999,1231.73
97,187.4556,Supermarket Type1,2004,3755.112
98,149.9708,Supermarket Type3,1985,4363.6532
99,187.8556,Supermarket Type1,1997,1314.2892
100,151.0708,Supermarket Type1,2002,1805.6496
101,178.5344,Supermarket Type3,1985,2854.9504
102,179.1028,Supermarket Type1,1999,3896.2616
103,38.7822,Supermarket Type1,1987,667.7974
104,212.0902,Supermarket Type2,2009,3185.853
105,141.1838,Supermarket Type1,1987,2247.7408
106,163.121,Supermarket Type1,1987,1794.3310000000001
107,121.3098,Supermarket Type1,2002,2530.7058
108,225.372,Grocery Store,1985,679.1160000000001
109,41.4138,Supermarket Type1,1987,812.2760000000001
110,232.53,Supermarket Type1,1997,699.09
111,102.4016,Supermarket Type1,2007,2732.4432
112,176.937,Grocery Store,1985,176.437
113,121.7098,Supermarket Type3,1985,4097.3332
114,173.2054,Supermarket Type1,2002,3151.8972
115,239.0906,Supermarket Type1,1999,5942.265
116,192.4478,Supermarket Type1,2007,4843.695
117,109.0228,Supermarket Type1,2004,2542.0244
118,140.3154,Supermarket Type1,2007,2552.6772
119,227.0694,Supermarket Type2,2009,1141.847
120,47.5034,Supermarket Type1,2007,680.4476
121,159.0578,Supermarket Type1,2002,2085.9514
122,92.512,Grocery Store,1998,186.424
123,190.153,Supermarket Type1,2004,3036.048
124,62.7194,Supermarket Type1,2007,866.8716
125,95.041,Supermarket Type1,2004,868.8689999999999
126,82.4276,Supermarket Type1,1997,1137.1864
127,52.7956,Supermarket Type1,2007,928.1252
128,151.7682,Supermarket Type1,1987,762.341
129,40.2822,Supermarket Type1,2002,707.0796
130,180.5976,Supermarket Type3,1985,7968.2944
131,160.292,Supermarket Type1,1997,1438.128
132,224.4404,Supermarket Type3,1985,6976.2524
133,101.7016,Grocery Store,1998,101.2016
134,188.5188,Supermarket Type2,2009,952.0939999999999
135,116.0492,Supermarket Type1,1997,1969.4364
136,165.4526,Supermarket Type3,1985,5262.4832
137,60.5852,Supermarket Type1,2002,1314.2892
138,90.8172,Supermarket Type1,2007,535.3032
139,132.1284,Grocery Store,1998,263.6568
140,154.5972,Supermarket Type1,2004,1402.1748
141,105.1622,Supermarket Type1,2007,1693.7952
142,105.5938,Supermarket Type1,2002,2143.876
143,177.6344,Supermarket Type1,1999,2676.5159999999996
144,53.06399999999999,Supermarket Type1,2004,905.488
145,246.3802,Supermarket Type1,1999,7370.406
146,226.8404,Supermarket Type1,2004,6301.1312
147,160.692,Supermarket Type1,2004,1597.92
148,178.237,Supermarket Type1,2004,529.311
149,117.5492,Supermarket Type1,2004,1969.4364
